Lugar_caida_hoja,Variedad_caida_hoja,UE_caida_hoja,Tratamiento_caida_hoja,T50C,key,Lugar_brotacion_camara,Variedad_brotacion_camara,UE_brotacion_camara,Tratamiento_brotacion_camara,T50
teno montaña,kordia,27,Control,2024-05-10 19:12:00,teno montaña_kordia_Control_27,teno montaña,kordia,27,Control,2024-07-12 17:08:34.286
los niches,kordia,3,Control,2024-05-05 02:24:00,los niches_kordia_Control_3,los niches,kordia,3,Control,2024-07-07 09:36:00.000
los niches,kordia,8,Control,2024-05-09 00:00:00,los niches_kordia_Control_8,los niches,kordia,8,Control,2024-07-07 06:00:00.000
los niches,kordia,16,Control,2024-05-02 16:48:00,los niches_kordia_Control_16,los niches,kordia,16,Control,2024-07-11 10:54:32.727
los niches,kordia,23,Control,2024-05-14 19:12:00,los niches_kordia_Control_23,los niches,kordia,23,Control,2024-07-13 13:23:43.256
los niches,kordia,27,Control,2024-05-15 14:24:00,los niches_kordia_Control_27,los niches,kordia,27,Control,2024-07-09 19:31:31.525
teno poniente,regina,3,Control,2024-05-14 04:48:00,teno poniente_regina_Control_3,teno poniente,regina,3,Control,2024-07-14 10:03:52.258
teno poniente,regina,8,Control,2024-05-07 04:48:00,teno poniente_regina_Control_8,teno poniente,regina,8,Control,2024-07-12 20:00:00.000
teno poniente,regina,16,Control,2024-05-08 14:24:00,teno poniente_regina_Control_16,teno poniente,regina,16,Control,2024-07-13 00:00:00.000
teno poniente,regina,23,Control,2024-05-08 14:24:00,teno poniente_regina_Control_23,teno poniente,regina,23,Control,2024-07-13 00:00:00.000
teno poniente,regina,27,Control,2024-05-07 04:48:00,teno poniente_regina_Control_27,teno poniente,regina,27,Control,2024-07-13 16:00:00.000
los niches,regina,3,Control,2024-05-13 04:48:00,los niches_regina_Control_3,los niches,regina,3,Control,2024-07-19 22:03:14.595
los niches,regina,3,Control,2024-05-13 04:48:00,los niches_regina_Control_3,los niches,regina,3,Control,2024-08-02 00:00:00.000
los niches,regina,3,Control,2024-05-10 16:48:00,los niches_regina_Control_3,los niches,regina,3,Control,2024-07-19 22:03:14.595
los niches,regina,3,Control,2024-05-10 16:48:00,los niches_regina_Control_3,los niches,regina,3,Control,2024-08-02 00:00:00.000
los niches,regina,8,Control,2024-05-12 09:36:00,los niches_regina_Control_8,los niches,regina,8,Control,2024-07-20 12:00:00.000
los niches,regina,8,Control,2024-05-12 09:36:00,los niches_regina_Control_8,los niches,regina,8,Control,2024-08-02 00:00:00.000
los niches,regina,8,Control,2024-05-10 16:48:00,los niches_regina_Control_8,los niches,regina,8,Control,2024-07-20 12:00:00.000
los niches,regina,8,Control,2024-05-10 16:48:00,los niches_regina_Control_8,los niches,regina,8,Control,2024-08-02 00:00:00.000
los niches,regina,16,Control,2024-05-11 19:12:00,los niches_regina_Control_16,los niches,regina,16,Control,2024-07-21 00:00:00.000
los niches,regina,16,Control,2024-05-11 19:12:00,los niches_regina_Control_16,los niches,regina,16,Control,2024-07-31 08:36:55.385
los niches,regina,16,Control,2024-05-12 02:24:00,los niches_regina_Control_16,los niches,regina,16,Control,2024-07-21 00:00:00.000
los niches,regina,16,Control,2024-05-12 02:24:00,los niches_regina_Control_16,los niches,regina,16,Control,2024-07-31 08:36:55.385
los niches,regina,23,Control,2024-05-12 14:24:00,los niches_regina_Control_23,los niches,regina,23,Control,2024-07-21 00:00:00.000
los niches,regina,23,Control,2024-05-12 14:24:00,los niches_regina_Control_23,los niches,regina,23,Control,2024-07-31 01:27:16.364
los niches,regina,23,Control,2024-05-12 19:12:00,los niches_regina_Control_23,los niches,regina,23,Control,2024-07-21 00:00:00.000
los niches,regina,23,Control,2024-05-12 19:12:00,los niches_regina_Control_23,los niches,regina,23,Control,2024-07-31 01:27:16.364
los niches,regina,27,Control,2024-05-12 14:24:00,los niches_regina_Control_27,los niches,regina,27,Control,2024-07-20 03:34:28.085
los niches,regina,27,Control,2024-05-12 14:24:00,los niches_regina_Control_27,los niches,regina,27,Control,2024-07-26 14:24:00.000
los niches,regina,27,Control,2024-05-12 02:24:00,los niches_regina_Control_27,los niches,regina,27,Control,2024-07-20 03:34:28.085
los niches,regina,27,Control,2024-05-12 02:24:00,los niches_regina_Control_27,los niches,regina,27,Control,2024-07-26 14:24:00.000
teno montaña,regina,3,Control,2024-05-18 19:12:00,teno montaña_regina_Control_3,teno montaña,regina,3,Control,2024-07-04 01:24:42.353
teno montaña,regina,8,Control,2024-05-14 19:12:00,teno montaña_regina_Control_8,teno montaña,regina,8,Control,2024-07-07 00:00:00.000
teno montaña,regina,16,Control,2024-05-12 09:36:00,teno montaña_regina_Control_16,teno montaña,regina,16,Control,2024-07-08 12:55:23.077
teno montaña,regina,23,Control,2024-05-15 14:24:00,teno montaña_regina_Control_23,teno montaña,regina,23,Control,2024-07-09 08:10:12.766
teno montaña,regina,27,Control,2024-05-15 14:24:00,teno montaña_regina_Control_27,teno montaña,regina,27,Control,2024-07-09 19:12:00.000
